[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR2.ThrustAct [N]":-283.60217082031227,"time":"2015-09-16 20:17:36.376"}
[INFO] {"THR1.RpmAct [rpm]":-26.83511837908204,"time":"2015-09-16 20:17:36.779"}
[INFO] {"time":"2015-09-16 20:17:36.779","THR1.ThrustAct [N]":-304.3436467358662}
[INFO] {"time":"2015-09-16 20:17:36.929","THR3.RpmAct [rpm]":29.08735235003843}
[INFO] {"THR3.ThrustAct [N]":1125.8020605984152,"time":"2015-09-16 20:17:36.929"}
[INFO] {"time":"2015-09-16 20:17:36.930","THR4.RpmAct [rpm]":6.147976013425883}
[INFO] {"THR5.RpmAct [rpm]":6.816138623205836,"time":"2015-09-16 20:17:36.931"}
[INFO] {"THR4.ThrustAct [N]":400.1802838953432,"time":"2015-09-16 20:17:36.930"}
[INFO] {"THR5.ThrustAct [N]":526.2841667831642,"time":"2015-09-16 20:17:36.931"}
[INFO] {"THR2.RpmAct [rpm]":-25.60278044326141,"time":"2015-09-16 20:17:36.931"}
[INFO] {"THR2.ThrustAct [N]":-262.081794558661,"time":"2015-09-16 20:17:36.931"}
[INFO] {"THR1.RpmAct [rpm]":-28.114526502173096,"time":"2015-09-16 20:17:37.324"}
[INFO] {"time":"2015-09-16 20:17:37.324","THR1.ThrustAct [N]":-446.0831784364269}
[INFO] {"time":"2015-09-16 20:17:37.477","THR3.RpmAct [rpm]":29.669411862089355}
[INFO] {"THR3.ThrustAct [N]":1215.742079605594,"time":"2015-09-16 20:17:37.477"}
[INFO] {"time":"2015-09-16 20:17:37.483","THR4.RpmAct [rpm]":6.159927954434477}
[INFO] {"THR4.ThrustAct [N]":472.3320372312995,"time":"2015-09-16 20:17:37.483"}
[INFO] {"THR5.RpmAct [rpm]":6.460512275881014,"time":"2015-09-16 20:17:37.483"}
[INFO] {"THR5.ThrustAct [N]":547.2832495130962,"time":"2015-09-16 20:17:37.483"}
[INFO] {"THR2.RpmAct [rpm]":-27.257515917378747,"time":"2015-09-16 20:17:37.483"}
[INFO] {"THR2.ThrustAct [N]":-456.11207824162284,"time":"2015-09-16 20:17:37.483"}
[INFO] {"THR1.RpmAct [rpm]":-30.64010808284948,"time":"2015-09-16 20:17:37.876"}
[INFO] {"time":"2015-09-16 20:17:37.876","THR1.ThrustAct [N]":-929.1508659064868}
[INFO] {"time":"2015-09-16 20:17:38.030","THR3.RpmAct [rpm]":31.73415568704137}
[INFO] {"THR3.ThrustAct [N]":1433.2413643924938,"time":"2015-09-16 20:17:38.030"}
[INFO] {"THR5.RpmAct [rpm]":6.210597756752022,"time":"2015-09-16 20:17:38.032"}
[INFO] {"THR5.ThrustAct [N]":646.3393461406138,"time":"2015-09-16 20:17:38.032"}
[INFO] {"time":"2015-09-16 20:17:38.031","THR4.RpmAct [rpm]":6.248907368310817}
[INFO] {"THR4.ThrustAct [N]":578.0379980191098,"time":"2015-09-16 20:17:38.031"}
[INFO] {"THR2.RpmAct [rpm]":-29.798586901312373,"time":"2015-09-16 20:17:38.032"}
[INFO] {"THR2.ThrustAct [N]":-1000.5630522666062,"time":"2015-09-16 20:17:38.032"}
[INFO] {"THR1.RpmAct [rpm]":-32.87077238602218,"time":"2015-09-16 20:17:38.430"}
[INFO] {"time":"2015-09-16 20:17:38.430","THR1.ThrustAct [N]":-1692.8065835356008}
[INFO] {"time":"2015-09-16 20:17:38.582","THR3.RpmAct [rpm]":36.675413921598725}
[INFO] {"THR3.ThrustAct [N]":1904.3370899858953,"time":"2015-09-16 20:17:38.582"}
[INFO] {"time":"2015-09-16 20:17:38.583","THR4.RpmAct [rpm]":6.421869581145896}
[INFO] {"THR4.ThrustAct [N]":610.6287374667048,"time":"2015-09-16 20:17:38.583"}
[INFO] {"THR5.RpmAct [rpm]":6.050159229602629,"time":"2015-09-16 20:17:38.584"}
[INFO] {"THR5.ThrustAct [N]":669.1306275951929,"time":"2015-09-16 20:17:38.584"}
[INFO] {"THR2.RpmAct [rpm]":-31.55799447322423,"time":"2015-09-16 20:17:38.584"}
[INFO] {"THR2.ThrustAct [N]":-1463.448143098881,"time":"2015-09-16 20:17:38.584"}
[INFO] {"THR1.RpmAct [rpm]":-33.1710898290336,"time":"2015-09-16 20:17:38.982"}
[INFO] {"time":"2015-09-16 20:17:38.982","THR1.ThrustAct [N]":-1195.4981611827675}
[INFO] {"time":"2015-09-16 20:17:39.131","THR3.RpmAct [rpm]":37.87112729841201}
[INFO] {"THR3.ThrustAct [N]":1975.6579980599156,"time":"2015-09-16 20:17:39.131"}
[INFO] {"time":"2015-09-16 20:17:39.133","THR4.RpmAct [rpm]":6.700269421823786}
[INFO] {"THR4.ThrustAct [N]":563.190436003913,"time":"2015-09-16 20:17:39.133"}
[INFO] {"THR5.RpmAct [rpm]":5.978622829444887,"time":"2015-09-16 20:17:39.134"}
[INFO] {"THR5.ThrustAct [N]":583.1728005202979,"time":"2015-09-16 20:17:39.134"}
[INFO] {"THR2.RpmAct [rpm]":-31.219443092296967,"time":"2015-09-16 20:17:39.135"}
[INFO] {"THR2.ThrustAct [N]":-911.0147336076752,"time":"2015-09-16 20:17:39.135"}
[INFO] {"THR1.RpmAct [rpm]":-31.25736923681246,"time":"2015-09-16 20:17:39.525"}
[INFO] {"time":"2015-09-16 20:17:39.525","THR1.ThrustAct [N]":-699.8622850576724}
[INFO] {"time":"2015-09-16 20:17:39.680","THR3.RpmAct [rpm]":35.072468317854764}
[INFO] {"THR3.ThrustAct [N]":1630.7438855460798,"time":"2015-09-16 20:17:39.680"}
[INFO] {"time":"2015-09-16 20:17:39.681","THR4.RpmAct [rpm]":7.124100633752394}
[INFO] {"THR4.ThrustAct [N]":548.0454887400479,"time":"2015-09-16 20:17:39.681"}
[INFO] {"THR5.RpmAct [rpm]":6.005378893003342,"time":"2015-09-16 20:17:39.681"}
[INFO] {"THR5.ThrustAct [N]":476.7551150225214,"time":"2015-09-16 20:17:39.681"}
[INFO] {"THR2.RpmAct [rpm]":-28.9593347667734,"time":"2015-09-16 20:17:39.682"}
[INFO] {"THR2.ThrustAct [N]":-513.6564708877991,"time":"2015-09-16 20:17:39.682"}
[INFO] {"THR1.RpmAct [rpm]":-28.467520328397235,"time":"2015-09-16 20:17:40.077"}
[INFO] {"time":"2015-09-16 20:17:40.077","THR1.ThrustAct [N]":-437.5229404859463}
[INFO] {"time":"2015-09-16 20:17:40.229","THR3.RpmAct [rpm]":31.748065251083283}
[INFO] {"THR3.ThrustAct [N]":1297.8895276679766,"time":"2015-09-16 20:17:40.229"}
[INFO] {"time":"2015-09-16 20:17:40.230","THR4.RpmAct [rpm]":7.769947099888269}
[INFO] {"THR4.ThrustAct [N]":698.0039354058187,"time":"2015-09-16 20:17:40.230"}
[INFO] {"THR5.RpmAct [rpm]":6.149117350164522,"time":"2015-09-16 20:17:40.230"}
[INFO] {"THR5.ThrustAct [N]":464.9758620731478,"time":"2015-09-16 20:17:40.230"}
[INFO] {"THR2.RpmAct [rpm]":-26.35763876174687,"time":"2015-09-16 20:17:40.231"}
[INFO] {"THR2.ThrustAct [N]":-338.7226372899856,"time":"2015-09-16 20:17:40.231"}
[INFO] {"THR1.RpmAct [rpm]":-26.617293500546573,"time":"2015-09-16 20:17:40.629"}
[INFO] {"time":"2015-09-16 20:17:40.629","THR1.ThrustAct [N]":-401.77342205650905}
[INFO] {"time":"2015-09-16 20:17:40.779","THR3.RpmAct [rpm]":29.627486825231813}
[INFO] {"THR3.ThrustAct [N]":1138.175538252595,"time":"2015-09-16 20:17:40.779"}
[INFO] {"time":"2015-09-16 20:17:40.780","THR4.RpmAct [rpm]":8.573404720708043}
[INFO] {"THR4.ThrustAct [N]":1058.1121847180984,"time":"2015-09-16 20:17:40.780"}
[INFO] {"THR5.RpmAct [rpm]":6.583579580082757,"time":"2015-09-16 20:17:40.781"}
[INFO] {"THR5.ThrustAct [N]":625.5125579669956,"time":"2015-09-16 20:17:40.781"}
[INFO] {"THR2.RpmAct [rpm]":-25.036619505202562,"time":"2015-09-16 20:17:40.781"}
[INFO] {"THR2.ThrustAct [N]":-363.3290583071547,"time":"2015-09-16 20:17:40.781"}
[INFO] {"THR1.RpmAct [rpm]":-26.69354556011318,"time":"2015-09-16 20:17:41.179"}
[INFO] {"time":"2015-09-16 20:17:41.179","THR1.ThrustAct [N]":-624.2215527640031}
[INFO] {"time":"2015-09-16 20:17:41.330","THR3.RpmAct [rpm]":29.549614355301284}
[INFO] {"THR3.ThrustAct [N]":1174.2174410123898,"time":"2015-09-16 20:17:41.330"}
[INFO] {"time":"2015-09-16 20:17:41.332","THR4.RpmAct [rpm]":7.993864546306516}
[INFO] {"THR5.RpmAct [rpm]":6.576148506880263,"time":"2015-09-16 20:17:41.333"}
[INFO] {"THR4.ThrustAct [N]":978.3507952504876,"time":"2015-09-16 20:17:41.332"}
[INFO] {"THR5.ThrustAct [N]":755.2123657393927,"time":"2015-09-16 20:17:41.333"}
[INFO] {"THR2.RpmAct [rpm]":-25.5705774196204,"time":"2015-09-16 20:17:41.333"}
[INFO] {"THR2.ThrustAct [N]":-647.4798837384476,"time":"2015-09-16 20:17:41.333"}
[INFO] {"THR1.RpmAct [rpm]":-28.225021983094965,"time":"2015-09-16 20:17:41.726"}
[INFO] {"time":"2015-09-16 20:17:41.726","THR1.ThrustAct [N]":-1209.8862012147029}
[INFO] {"time":"2015-09-16 20:17:41.880","THR3.RpmAct [rpm]":31.01195684377786}
[INFO] {"THR3.ThrustAct [N]":1325.4069589532578,"time":"2015-09-16 20:17:41.880"}
[INFO] {"time":"2015-09-16 20:17:41.880","THR4.RpmAct [rpm]":7.590716556535838}
[INFO] {"THR4.ThrustAct [N]":880.8289436373053,"time":"2015-09-16 20:17:41.880"}
[INFO] {"THR2.RpmAct [rpm]":-27.192121027653926,"time":"2015-09-16 20:17:41.881"}
[INFO] {"THR2.ThrustAct [N]":-1172.0836602816073,"time":"2015-09-16 20:17:41.881"}
[INFO] {"THR5.RpmAct [rpm]":6.539604324152615,"time":"2015-09-16 20:17:41.881"}
[INFO] {"THR5.ThrustAct [N]":810.2786104478387,"time":"2015-09-16 20:17:41.881"}
[INFO] {"THR1.RpmAct [rpm]":-29.70787631499182,"time":"2015-09-16 20:17:42.279"}
[INFO] {"time":"2015-09-16 20:17:42.279","THR1.ThrustAct [N]":-1001.467150328482}
[INFO] {"time":"2015-09-16 20:17:42.429","THR3.RpmAct [rpm]":32.18299377296728}
[INFO] {"THR3.ThrustAct [N]":1424.1561592764492,"time":"2015-09-16 20:17:42.429"}
[INFO] {"THR5.RpmAct [rpm]":6.595425487134657,"time":"2015-09-16 20:17:42.430"}
[INFO] {"THR5.ThrustAct [N]":763.4772067653395,"time":"2015-09-16 20:17:42.430"}
[INFO] {"THR2.RpmAct [rpm]":-28.287901720876377,"time":"2015-09-16 20:17:42.430"}
[INFO] {"THR2.ThrustAct [N]":-773.0928021652533,"time":"2015-09-16 20:17:42.430"}
[INFO] {"time":"2015-09-16 20:17:42.430","THR4.RpmAct [rpm]":7.331226120308699}
[INFO] {"THR4.ThrustAct [N]":729.2500388463659,"time":"2015-09-16 20:17:42.430"}
[INFO] {"THR1.RpmAct [rpm]":-29.482054217823297,"time":"2015-09-16 20:17:42.825"}
[INFO] {"time":"2015-09-16 20:17:42.825","THR1.ThrustAct [N]":-635.8283953729117}
[INFO] {"time":"2015-09-16 20:17:42.976","THR3.RpmAct [rpm]":31.237984055947273}
[INFO] {"THR3.ThrustAct [N]":1321.2057415171807,"time":"2015-09-16 20:17:42.976"}
[INFO] {"time":"2015-09-16 20:17:42.977","THR4.RpmAct [rpm]":7.224011512677316}
[INFO] {"THR4.ThrustAct [N]":599.9280409263796,"time":"2015-09-16 20:17:42.977"}
[INFO] {"THR5.RpmAct [rpm]":6.765582571288091,"time":"2015-09-16 20:17:42.978"}
[INFO] {"THR5.ThrustAct [N]":684.7723064192245,"time":"2015-09-16 20:17:42.978"}
[INFO] {"THR2.RpmAct [rpm]":-27.474854535727623,"time":"2015-09-16 20:17:42.978"}
[INFO] {"THR2.ThrustAct [N]":-470.4428726319978,"time":"2015-09-16 20:17:42.978"}
[INFO] {"THR1.RpmAct [rpm]":-27.09910792142453,"time":"2015-09-16 20:17:43.375"}
[INFO] {"time":"2015-09-16 20:17:43.375","THR1.ThrustAct [N]":-399.9213804920357}
[INFO] {"time":"2015-09-16 20:17:43.525","THR3.RpmAct [rpm]":28.107999687235537}
[INFO] {"THR3.ThrustAct [N]":1063.151310302556,"time":"2015-09-16 20:17:43.525"}
[INFO] {"time":"2015-09-16 20:17:43.526","THR4.RpmAct [rpm]":7.317237293163581}
[INFO] {"THR4.ThrustAct [N]":618.9649668406994,"time":"2015-09-16 20:17:43.526"}
[INFO] {"THR5.RpmAct [rpm]":7.023235108620111,"time":"2015-09-16 20:17:43.527"}
[INFO] {"THR5.ThrustAct [N]":694.5027808781947,"time":"2015-09-16 20:17:43.527"}
[INFO] {"THR2.RpmAct [rpm]":-24.733198242018133,"time":"2015-09-16 20:17:43.527"}
[INFO] {"THR2.ThrustAct [N]":-296.0648395158655,"time":"2015-09-16 20:17:43.527"}
[INFO] {"THR1.RpmAct [rpm]":-23.462195664628545,"time":"2015-09-16 20:17:43.926"}
[INFO] {"time":"2015-09-16 20:17:43.926","THR1.ThrustAct [N]":-294.9123388370428}
[INFO] {"time":"2015-09-16 20:17:44.075","THR3.RpmAct [rpm]":24.678484936706536}
[INFO] {"THR3.ThrustAct [N]":838.4002511615952,"time":"2015-09-16 20:17:44.075"}
[INFO] {"THR5.RpmAct [rpm]":6.78608787525547,"time":"2015-09-16 20:17:44.077"}
[INFO] {"THR5.ThrustAct [N]":689.2308393937841,"time":"2015-09-16 20:17:44.077"}
[INFO] {"time":"2015-09-16 20:17:44.077","THR4.RpmAct [rpm]":7.442527082784799}
[INFO] {"THR4.ThrustAct [N]":676.1585620144455,"time":"2015-09-16 20:17:44.077"}
[INFO] {"THR2.RpmAct [rpm]":-21.197703059046788,"time":"2015-09-16 20:17:44.077"}
[INFO] {"THR2.ThrustAct [N]":-238.24372148200325,"time":"2015-09-16 20:17:44.077"}
[INFO] {"THR1.RpmAct [rpm]":-20.258427352509482,"time":"2015-09-16 20:17:44.477"}
[INFO] {"time":"2015-09-16 20:17:44.477","THR1.ThrustAct [N]":-326.431333339065}
[INFO] {"time":"2015-09-16 20:17:44.629","THR3.RpmAct [rpm]":22.731254666373964}
[INFO] {"THR3.ThrustAct [N]":740.3714637747267,"time":"2015-09-16 20:17:44.629"}
[INFO] {"time":"2015-09-16 20:17:44.630","THR4.RpmAct [rpm]":7.60010287071024}
[INFO] {"THR4.ThrustAct [N]":809.0745232290687,"time":"2015-09-16 20:17:44.630"}
[INFO] {"THR2.RpmAct [rpm]":-18.533904821925773,"time":"2015-09-16 20:17:44.630"}
[INFO] {"THR2.ThrustAct [N]":-310.5519943616666,"time":"2015-09-16 20:17:44.630"}
[INFO] {"THR5.RpmAct [rpm]":6.598561235599828,"time":"2015-09-16 20:17:44.630"}
[INFO] {"THR5.ThrustAct [N]":736.1687220430896,"time":"2015-09-16 20:17:44.630"}
[INFO] {"THR1.RpmAct [rpm]":-18.973749074100333,"time":"2015-09-16 20:17:45.031"}
[INFO] {"time":"2015-09-16 20:17:45.031","THR1.ThrustAct [N]":-492.94685371783885}
[INFO] {"time":"2015-09-16 20:17:45.181","THR3.RpmAct [rpm]":22.309866417959224}
[INFO] {"THR3.ThrustAct [N]":720.9540184095997,"time":"2015-09-16 20:17:45.181"}
[INFO] {"THR5.RpmAct [rpm]":6.456424404726677,"time":"2015-09-16 20:17:45.183"}
[INFO] {"THR5.ThrustAct [N]":728.1452055398851,"time":"2015-09-16 20:17:45.183"}
[INFO] {"THR1.RpmAct [rpm]":-20.42563166833469,"time":"2015-09-16 20:17:45.576"}
[INFO] {"time":"2015-09-16 20:17:45.576","THR1.ThrustAct [N]":-372.69862782652166}
[INFO] {"THR2.RpmAct [rpm]":-18.010288846167338,"time":"2015-09-16 20:17:45.183"}
[INFO] {"THR2.ThrustAct [N]":-417.0028011893838,"time":"2015-09-16 20:17:45.183"}
[INFO] {"time":"2015-09-16 20:17:45.182","THR4.RpmAct [rpm]":7.806877741735413}
[INFO] {"THR4.ThrustAct [N]":918.2806356710888,"time":"2015-09-16 20:17:45.182"}
[INFO] {"time":"2015-09-16 20:17:45.729","THR3.RpmAct [rpm]":25.967506628805218}
[INFO] {"THR3.ThrustAct [N]":949.5989229570665,"time":"2015-09-16 20:17:45.729"}
[INFO] {"THR5.RpmAct [rpm]":6.36277833330691,"time":"2015-09-16 20:17:45.730"}
[INFO] {"THR5.ThrustAct [N]":649.8528782257468,"time":"2015-09-16 20:17:45.730"}
[INFO] {"time":"2015-09-16 20:17:45.730","THR4.RpmAct [rpm]":8.105687812982277}
[INFO] {"THR4.ThrustAct [N]":996.633512940128,"time":"2015-09-16 20:17:45.730"}
[INFO] {"THR2.RpmAct [rpm]":-20.154039534708385,"time":"2015-09-16 20:17:45.731"}
[INFO] {"THR2.ThrustAct [N]":-306.35660179157765,"time":"2015-09-16 20:17:45.731"}
[INFO] {"THR1.RpmAct [rpm]":-24.190219814220892,"time":"2015-09-16 20:17:46.131"}
[INFO] {"time":"2015-09-16 20:17:46.131","THR1.ThrustAct [N]":-386.69851402552865}
[INFO] {"time":"2015-09-16 20:17:46.283","THR3.RpmAct [rpm]":31.215778336798824}
[INFO] {"THR3.ThrustAct [N]":1337.99477677029,"time":"2015-09-16 20:17:46.283"}
[INFO] {"time":"2015-09-16 20:17:46.284","THR4.RpmAct [rpm]":8.59834052671751}
[INFO] {"THR4.ThrustAct [N]":1141.7998910804943,"time":"2015-09-16 20:17:46.284"}
[INFO] {"THR5.RpmAct [rpm]":6.343606363212691,"time":"2015-09-16 20:17:46.285"}
[INFO] {"THR5.ThrustAct [N]":575.8454469358164,"time":"2015-09-16 20:17:46.285"}
[INFO] {"THR2.RpmAct [rpm]":-24.15934101589496,"time":"2015-09-16 20:17:46.286"}
[INFO] {"THR2.ThrustAct [N]":-358.53734445369366,"time":"2015-09-16 20:17:46.286"}
[INFO] {"THR1.RpmAct [rpm]":-28.672967000520813,"time":"2015-09-16 20:17:46.682"}
[INFO] {"time":"2015-09-16 20:17:46.682","THR1.ThrustAct [N]":-568.7980099795759}
[INFO] {"time":"2015-09-16 20:17:46.831","THR3.RpmAct [rpm]":36.415201838790445}
[INFO] {"THR3.ThrustAct [N]":1804.2858219235584,"time":"2015-09-16 20:17:46.831"}
[INFO] {"time":"2015-09-16 20:17:46.832","THR4.RpmAct [rpm]":9.413652427023239}
[INFO] {"THR4.ThrustAct [N]":1380.5201724918516,"time":"2015-09-16 20:17:46.832"}
[INFO] {"THR5.RpmAct [rpm]":6.425146725944372,"time":"2015-09-16 20:17:46.832"}
[INFO] {"THR5.ThrustAct [N]":578.7885409299315,"time":"2015-09-16 20:17:46.832"}
[INFO] {"THR2.RpmAct [rpm]":-28.36677766301445,"time":"2015-09-16 20:17:46.833"}
[INFO] {"THR2.ThrustAct [N]":-559.2238535885917,"time":"2015-09-16 20:17:46.833"}
[INFO] {"THR1.RpmAct [rpm]":-32.11093664039664,"time":"2015-09-16 20:17:47.225"}
[INFO] {"time":"2015-09-16 20:17:47.225","THR1.ThrustAct [N]":-908.8555868613531}
[INFO] {"time":"2015-09-16 20:17:47.375","THR3.RpmAct [rpm]":39.55374288685888}
[INFO] {"THR3.ThrustAct [N]":2133.574115857549,"time":"2015-09-16 20:17:47.375"}
[INFO] {"time":"2015-09-16 20:17:47.376","THR4.RpmAct [rpm]":10.803056951637995}
[INFO] {"THR4.ThrustAct [N]":1895.6740743936318,"time":"2015-09-16 20:17:47.376"}
[INFO] {"THR5.RpmAct [rpm]":6.62526849013463,"time":"2015-09-16 20:17:47.376"}
[INFO] {"THR5.ThrustAct [N]":682.8152322393262,"time":"2015-09-16 20:17:47.376"}
[INFO] {"THR2.RpmAct [rpm]":-31.14928843379503,"time":"2015-09-16 20:17:47.376"}
[INFO] {"THR2.ThrustAct [N]":-903.2007609715259,"time":"2015-09-16 20:17:47.376"}
[INFO] {"THR1.RpmAct [rpm]":-33.269098644363446,"time":"2015-09-16 20:17:47.780"}
[INFO] {"time":"2015-09-16 20:17:47.780","THR1.ThrustAct [N]":-1364.6366805204998}
[INFO] {"time":"2015-09-16 20:17:47.930","THR3.RpmAct [rpm]":39.50143465768525}
[INFO] {"THR3.ThrustAct [N]":2133.3598055347074,"time":"2015-09-16 20:17:47.930"}
[INFO] {"THR5.RpmAct [rpm]":6.964680206108142,"time":"2015-09-16 20:17:47.932"}
[INFO] {"THR5.ThrustAct [N]":825.6828347644985,"time":"2015-09-16 20:17:47.932"}
[INFO] {"time":"2015-09-16 20:17:47.931","THR4.RpmAct [rpm]":11.004303408404514}
[INFO] {"THR4.ThrustAct [N]":2042.834558775825,"time":"2015-09-16 20:17:47.931"}
[INFO] {"THR2.RpmAct [rpm]":-31.592146086306585,"time":"2015-09-16 20:17:47.932"}
[INFO] {"THR2.ThrustAct [N]":-1340.730525272127,"time":"2015-09-16 20:17:47.932"}
[INFO] {"THR1.RpmAct [rpm]":-32.13792032581643,"time":"2015-09-16 20:17:48.330"}
[INFO] {"time":"2015-09-16 20:17:48.330","THR1.ThrustAct [N]":-1550.2565586876049}
[INFO] {"time":"2015-09-16 20:17:48.483","THR3.RpmAct [rpm]":36.881108910948505}
[INFO] {"THR3.ThrustAct [N]":1859.5487377602024,"time":"2015-09-16 20:17:48.483"}
[INFO] {"THR5.RpmAct [rpm]":7.2379787518603225,"time":"2015-09-16 20:17:48.485"}
[INFO] {"THR5.ThrustAct [N]":914.7947210921199,"time":"2015-09-16 20:17:48.485"}
[INFO] {"time":"2015-09-16 20:17:48.485","THR4.RpmAct [rpm]":10.127324745990641}
[INFO] {"THR4.ThrustAct [N]":1790.6439573973898,"time":"2015-09-16 20:17:48.485"}
[INFO] {"THR2.RpmAct [rpm]":-30.028095800496146,"time":"2015-09-16 20:17:48.486"}
[INFO] {"THR2.ThrustAct [N]":-1213.7548761907105,"time":"2015-09-16 20:17:48.486"}
[INFO] {"THR1.RpmAct [rpm]":-29.87012186647639,"time":"2015-09-16 20:17:48.880"}
[INFO] {"time":"2015-09-16 20:17:48.880","THR1.ThrustAct [N]":-885.5330413455367}
[INFO] {"time":"2015-09-16 20:17:49.035","THR3.RpmAct [rpm]":33.50501162116346}
[INFO] {"THR3.ThrustAct [N]":1522.8095869566168,"time":"2015-09-16 20:17:49.035"}
[INFO] {"time":"2015-09-16 20:17:49.037","THR4.RpmAct [rpm]":9.430571625616581}
[INFO] {"THR4.ThrustAct [N]":1555.477262995372,"time":"2015-09-16 20:17:49.037"}
[INFO] {"THR5.RpmAct [rpm]":6.995736160473082,"time":"2015-09-16 20:17:49.037"}
[INFO] {"THR5.ThrustAct [N]":820.4607485154233,"time":"2015-09-16 20:17:49.037"}
[INFO] {"THR2.RpmAct [rpm]":-27.779983489195796,"time":"2015-09-16 20:17:49.038"}
[INFO] {"THR2.ThrustAct [N]":-654.9618676268366,"time":"2015-09-16 20:17:49.038"}
[INFO] {"THR1.RpmAct [rpm]":-28.039997517237943,"time":"2015-09-16 20:17:49.433"}
[INFO] {"time":"2015-09-16 20:17:49.433","THR1.ThrustAct [N]":-542.8554885763602}
[INFO] {"time":"2015-09-16 20:17:49.576","THR3.RpmAct [rpm]":31.099694943108844}
[INFO] {"THR3.ThrustAct [N]":1299.7766898725517,"time":"2015-09-16 20:17:49.576"}
[INFO] {"time":"2015-09-16 20:17:49.577","THR4.RpmAct [rpm]":9.03171336562113}
[INFO] {"THR4.ThrustAct [N]":1398.7248800958794,"time":"2015-09-16 20:17:49.577"}
[INFO] {"THR5.RpmAct [rpm]":6.90550535326439,"time":"2015-09-16 20:17:49.577"}
[INFO] {"THR5.ThrustAct [N]":746.5858145395878,"time":"2015-09-16 20:17:49.577"}
[INFO] {"THR2.RpmAct [rpm]":-26.298058672629246,"time":"2015-09-16 20:17:49.577"}
[INFO] {"THR2.ThrustAct [N]":-428.029638192559,"time":"2015-09-16 20:17:49.577"}
[INFO] {"THR1.RpmAct [rpm]":-27.56423986110454,"time":"2015-09-16 20:17:49.977"}
[INFO] {"time":"2015-09-16 20:17:49.977","THR1.ThrustAct [N]":-510.96280745911645}
[INFO] {"time":"2015-09-16 20:17:50.127","THR3.RpmAct [rpm]":30.309844072008183}
[INFO] {"THR3.ThrustAct [N]":1246.7374422510368,"time":"2015-09-16 20:17:50.127"}
[INFO] {"THR2.RpmAct [rpm]":-26.116689482347592,"time":"2015-09-16 20:17:50.128"}
[INFO] {"THR2.ThrustAct [N]":-462.0670017351334,"time":"2015-09-16 20:17:50.128"}
[INFO] {"THR5.RpmAct [rpm]":6.911268202401583,"time":"2015-09-16 20:17:50.128"}
[INFO] {"THR5.ThrustAct [N]":771.7242752311207,"time":"2015-09-16 20:17:50.128"}
[INFO] {"time":"2015-09-16 20:17:50.128","THR4.RpmAct [rpm]":8.792086269881018}
[INFO] {"THR4.ThrustAct [N]":1357.3105522992653,"time":"2015-09-16 20:17:50.128"}
[INFO] {"THR1.RpmAct [rpm]":-27.83726859381015,"time":"2015-09-16 20:17:50.527"}
[INFO] {"time":"2015-09-16 20:17:50.527","THR1.ThrustAct [N]":-733.0795584523629}
[INFO] {"time":"2015-09-16 20:17:50.680","THR3.RpmAct [rpm]":30.140771589819582}
[INFO] {"THR3.ThrustAct [N]":1265.9599640475574,"time":"2015-09-16 20:17:50.680"}
[INFO] {"THR5.RpmAct [rpm]":6.964773277506991,"time":"2015-09-16 20:17:50.687"}
[INFO] {"THR5.ThrustAct [N]":867.6895638297034,"time":"2015-09-16 20:17:50.687"}
[INFO] {"time":"2015-09-16 20:17:50.686","THR4.RpmAct [rpm]":8.584487952736472}
[INFO] {"THR4.ThrustAct [N]":1322.038673527571,"time":"2015-09-16 20:17:50.686"}
[INFO] {"THR2.RpmAct [rpm]":-26.304060156082002,"time":"2015-09-16 20:17:50.687"}
[INFO] {"THR2.ThrustAct [N]":-723.9545916175786,"time":"2015-09-16 20:17:50.687"}
[INFO] {"THR1.RpmAct [rpm]":-27.28616733225674,"time":"2015-09-16 20:17:51.083"}
[INFO] {"time":"2015-09-16 20:17:51.083","THR1.ThrustAct [N]":-1148.0044102008105}
[INFO] {"time":"2015-09-16 20:17:51.233","THR3.RpmAct [rpm]":28.833638703967924}
[INFO] {"THR3.ThrustAct [N]":1176.5552812295275,"time":"2015-09-16 20:17:51.233"}
[INFO] {"time":"2015-09-16 20:17:51.235","THR4.RpmAct [rpm]":8.251787018952577}
[INFO] {"THR4.ThrustAct [N]":1113.146719190255,"time":"2015-09-16 20:17:51.235"}
[INFO] {"THR5.RpmAct [rpm]":7.020881551272657,"time":"2015-09-16 20:17:51.235"}
[INFO] {"THR5.ThrustAct [N]":906.0819229855949,"time":"2015-09-16 20:17:51.235"}
[INFO] {"THR2.RpmAct [rpm]":-25.318684416802427,"time":"2015-09-16 20:17:51.235"}
[INFO] {"THR2.ThrustAct [N]":-992.9527110780833,"time":"2015-09-16 20:17:51.235"}
[INFO] {"THR1.RpmAct [rpm]":-24.75777603264153,"time":"2015-09-16 20:17:51.632"}
[INFO] {"time":"2015-09-16 20:17:51.632","THR1.ThrustAct [N]":-620.9870866409358}
[INFO] {"time":"2015-09-16 20:17:51.782","THR3.RpmAct [rpm]":25.478910248824352}
[INFO] {"THR3.ThrustAct [N]":909.0146974032361,"time":"2015-09-16 20:17:51.782"}
[INFO] {"time":"2015-09-16 20:17:51.783","THR4.RpmAct [rpm]":7.536121894330593}
